iteration,ATN,CX,DTN-X,OA,ROADM,XT
1,0,35,419,125,25, 36 
2,0,35,420,125,25, 36 
3,0,35,422,125,25, 36 
4,0,35,422,125,25, 36 
5,0,35,422,125,25, 36 
6,0,35,422,125,25, 36 
7,0,35,422,125,25, 36 
8,0,35,423,125,25, 36 
9,0,35,423,125,25, 36 
10,0,35,423,125,25, 36 
11,0,35,423,125,25, 36 
12,0,35,423,125,25, 36 
13,0,35,423,125,25, 36 
14,0,35,423,125,25, 36 
15,0,35,423,125,25, 36 
16,0,35,423,125,25, 36 
17,0,35,423,125,25, 36 
18,334,35,452,184,25, 36 
19,340,35,453,185,25, 36 
20,340,35,453,185,25, 36 
21,340,35,453,185,25, 36 
22,340,35,453,185,25, 36 
23,340,35,453,185,25, 36 
24,340,35,453,185,25, 36 
25,340,35,453,185,25, 36 
26,340,35,453,185,25, 36 
27,340,35,453,185,25, 36 
28,340,35,453,185,25, 36 
29,340,35,453,185,25, 36 
30,340,35,453,185,25, 36 
